Date,1_food,2_food,3_food,4_food,5_food,1_number,2_number,3_number,4_number,5_number,1_cond,2_cond,3_cond,4_cond,5_cond
2024/6/14,2500,3500,2800,3500,5300,367,299,378,298,745,3,3,3,3,3
2024/6/15,2500,3500,2800,3500,5300,367,299,378,298,745,3,3,3,3,3
2024/6/16,3000,4000,3000,4000,6000,367,299,378,298,745,3,3,3,3,3
2024/6/17,3500,4500,3500,4500,7000,367,299,378,298,745,3,3,3,3,3
2024/6/18,3500,4500,3500,4500,7000,367,299,378,298,745,2,2,2,2,2
2024/6/19,3500,4500,3500,4500,7000,366,298,378,298,744,2,2,2,2,2
2024/6/20,3500,4500,3500,4500,7000,366,298,378,298,744,2,2,2,2,2
2024/6/21,1900,4100,2500,3400,4400,366,298,377,298,743,2,2,2,2,2
2024/6/22,3500,4500,3500,4500,7000,366,298,377,298,743,1,1,1,1,1
2024/6/23,2100,4500,3500,4500,5600,366,298,377,298,743,3,3,3,3,3
2024/6/24,,,,,,366,298,377,298,743,1,3,2,3,1.5
2024/6/25,,4500,,4500,7000,366,298,377,298,743,0,0,0,0,0
2024/6/26,,5000,,5000,4400,366,298,377,298,743,,3,,3,2
2024/6/27,,5000,,3200,4600,,298,,298,743,,3,,3,3
2024/6/28,,5000,,5000,7000,,298,,298,743,,3,,1,1
2024/6/29,,5000,,5000,7000,,298,,298,743,,3,,3,3
2024/6/30,,5000,,5000,7000,,298,,298,743,,3,,2,3
2024/7/1,,5000,,5000,7000,,298,,298,743,,3,,2,3
2024/7/2,,5000,,5000,7000,,298,,298,743,,3,,3,3
2024/7/3,,5000,,5000,7000,,298,,298,743,,3,,3,3
2024/7/4,,6000,,6000,7000,,298,,298,743,,3,,3,3
2024/7/5,,6000,,6000,4700,,298,,298,743,,3,,3,3
2024/7/6,,5400,,3000,6000,,298,,298,743,,3,,3,2
2024/7/7,,6000,,6000,8000,,298,,298,743,,3,,1,2
2024/7/8,,6500,,6500,8000,,298,,298,743,,3,,3,3
2024/7/9,300,6500,,4800,5000,300,296,,298,743,,3,,3,3
2024/7/10,,6500,,6500,8000,,296,,298,743,,3,,2,2
2024/7/11,600,5000,,4800,5300,300,296,,298,743,1,3,,3,3
2024/7/12,600,5000,,4800,4300,300,296,,298,743,3,3,,3,3
2024/7/13,700,6000,,6000,6000,300,296,,298,743,2,2,,2,2
2024/7/14,700,6000,,6000,6000,300,296,,298,743,3,3,,3,3
2024/7/15,,,,,,300,296,,298,743,2,3,,3,3
2024/7/16,600,6000,,6000,6000,300,296,,298,743,1,1,,1,1
2024/7/17,600,5300,,4300,6000,300,296,,298,743,2,3,,3,3
2024/7/18,600,4300,,2300,1600,300,296,,298,743,1,1,,1,1
2024/7/19,1000,4700,,4200,4200,300,296,,298,743,3,3,,1,1
2024/7/20,1000,4000,,4000,4000,300,296,,298,743,3,3,,2,2
2024/7/21,1000,4000,,4000,4000,300,296,,298,743,3,3,,3,2
2024/7/22,1000,4000,,4000,4000,300,296,,298,743,3,3,,3,3
2024/7/23,1000,4000,,4000,5000,300,296,,298,743,2,1,,1,3
2024/7/24,1700,5000,,3300,6000,300,296,,298,743,3,3,,3,3
2024/7/25,2000,5000,,5000,6000,300,296,,298,743,3,3,,2,3
2024/7/26,2500,6000,,6000,7000,300,296,,298,743,3,3,,3,3
2024/7/27,2000,5000,,5000,6000,300,296,,298,743,3,3,,3,3
2024/7/28,1600,5000,,5000,6000,300,296,,298,743,2,3,,3,3
2024/7/29,1600,5500,,5500,6000,300,296,,298,743,3,3,,3,3
2024/7/30,1600,5500,,5500,6000,300,296,,298,743,3,3,,3,3
2024/7/31,2000,6000,,6000,7000,300,296,,298,743,,,,,
2024/8/1,2000,6000,,6000,7000,300,296,,298,743,,,,,
2024/8/2,2000,6000,,6000,7000,300,296,,298,743,,,,,
2024/8/3,2000,6000,,6000,7000,300,296,,298,743,,,,,
2024/8/4,,,,,,300,296,,298,743,,,,,
2024/8/5,2000,7000,,7000,8000,300,296,,298,743,,,,,
2024/8/6,2000,6000,,6000,6000,300,296,,298,743,,,,,
2024/8/7,2500,6000,,6000,7000,300,296,,298,743,,,,,
2024/8/8,2000,7000,,7000,4800,300,296,,298,743,,,,,
2024/8/9,1000,1300,,2000,5600,300,296,,298,743,,,,,
2024/8/10,2600,1700,,4400,6000,300,296,,298,743,,,,,
2024/8/11,,,,,,300,296,,298,743,,,,,
2024/8/12,800,300,,700,3100,300,296,,298,743,,,,,
2024/8/13,2500,2000,,3900,6000,300,296,,298,743,,,,,
2024/8/14,2200,2500,,1400,7000,300,296,,298,743,,,,,
2024/8/15,1100,900,,3300,4200,300,296,,298,743,,,,,
2024/8/16,,,,,,300,296,,298,743,,,,,
2024/8/17,2000,2000,,3000,5000,300,296,,298,743,,,,,
2024/8/18,2000,2000,,3000,5000,300,296,,298,743,,,,,
2024/8/19,2500,2500,,3500,6000,300,296,,298,743,,,,,
2024/8/20,1400,500,,1400,2000,300,296,,298,743,,,,,
2024/8/21,,,,,,300,296,,298,743,,,,,
2024/8/22,2500,2500,,3500,6000,300,296,,298,743,,,,,
2024/8/23,900,200,,200,2500,300,296,,298,743,,,,,
2024/8/24,2500,1900,,2900,6000,300,296,,298,743,,,,,
2024/8/25,3000,2500,,3300,6000,300,296,,298,743,,,,,
2024/8/26,3000,2500,,3500,6000,300,296,,298,743,,,,,
2024/8/27,3000,3000,,4000,7000,300,296,,298,743,,,,,
2024/8/28,,,,,,300,296,,298,743,,,,,
2024/8/29,,,,,,300,296,,298,743,,,,,
2024/8/30,2000,800,,800,6000,300,296,,298,743,,,,,
2024/8/31,2000,1000,,1000,5400,300,296,,298,743,,,,,
2024/9/1,,,,,,300,296,,298,743,,,,,
2024/9/2,2000,1000,,1000,6000,300,296,,298,743,,,,,
2024/9/3,2500,500,,500,6000,300,296,,298,743,,,,,
2024/9/4,,,,,,300,296,,298,743,,,,,
2024/9/5,3000,700,,800,6000,300,296,,298,743,,,,,
2024/9/6,4000,700,,800,7500,300,296,,298,743,,,,,
2024/9/7,4000,500,,800,6000,300,296,,298,743,,,,,
2024/9/8,,,,,,300,296,,298,743,,,,,
2024/9/9,,,,,,743,,296,298,,,,,,
2024/9/10,3000,,300,600,,743,,296,298,,,,,,
2024/9/11,1800,,300,500,,743,,296,298,,,,,,
2024/9/12,3500,,500,800,,743,,296,298,,,,,,
2024/9/13,3500,,500,800,,743,,296,298,,,,,,
2024/9/14,3500,,600,900,,743,,296,298,,,,,,
2024/9/15,3500,,500,700,,743,,296,298,,,,,,
2024/9/16,1100,,100,200,,743,,296,298,,,,,,
2024/9/17,2400,,400,500,,743,,296,298,,,,,,
2024/9/18,3000,,500,500,,743,,296,298,,,,,,
2024/9/19,2750,,500,500,,743,,296,298,,,,,,
2024/9/20,2750,,500,500,,743,,296,298,,,,,,
2024/9/21,2500,,500,500,,743,,296,298,,,,,,
2024/9/22,2500,,500,500,,743,,296,298,,,,,,
2024/9/23,,,,,,743,,296,298,,,,,,
2024/9/24,,,,,,743,,296,298,,,,,,
2024/9/25,1500,,,,,743,,296,298,,,,,,
2024/9/26,,,,,,743,,296,298,,,,,,
2024/9/27,2500,,500,300,,743,,296,298,,,,,,
2024/9/28,3000,,500,500,,743,,296,298,,,,,,
2024/9/29,3000,,500,500,,743,,296,298,,,,,,
2024/9/30,3000,,500,500,,743,,296,298,,,,,,
2024/10/1,3000,,500,500,,743,,296,298,,,,,,
2024/10/2,,,,,,743,,296,298,,,,,,
2024/10/3,3000,,500,500,,743,,296,298,,,,,,
2024/10/4,3500,,500,500,,743,,296,298,,,,,,
2024/10/5,3500,,500,500,,743,,296,298,,,,,,
2024/10/6,4000,,,,,743,,296,298,,,,,,
2024/10/7,,,,,,743,,296,298,,,,,,
2024/10/8,4000,,500,500,,743,,296,298,,,,,,
2024/10/9,500,,100,100,,743,,296,298,,,,,,
2024/10/10,3800,,400,400,,743,,296,298,,,,,,
2024/10/11,,,,,,743,,296,298,,,,,,
2024/10/12,,,,,,743,,296,298,,,,,,
2024/10/13,,,,,,743,,296,298,,,,,,
2024/10/14,,,,,,743,,296,298,,,,,,
2024/10/15,1200,,100,400,,743,,296,298,,,,,,
2024/10/16,200,,100,100,,743,,296,298,,,,,,
2024/10/17,300,,200,200,,743,,296,298,,,,,,
2024/10/18,100,,100,100,,743,,296,298,,,,,,
2024/10/19,,,,,,743,,296,298,,,,,,
2024/10/20,300,,100,0,,743,,296,298,,,,,,
2024/10/21,400,,100,300,,743,,296,298,,,,,,
2024/10/22,500,,400,200,,743,,296,298,,,,,,
2024/10/23,,,,,,743,,296,298,,,,,,
2024/10/24,1000,,500,500,,743,,296,298,,,,,,
2024/10/25,300,,100,300,,743,,296,298,,,,,,
2024/10/26,500,,100,200,,743,,296,298,,,,,,
2024/10/27,500,,300,200,,743,,296,298,,,,,,
2024/10/28,500,,200,300,,743,,296,298,,,,,,
2024/10/29,500,,200,300,,743,,296,298,,,,,,
2024/10/30,300,,100,200,,743,,296,298,,,,,,
2024/10/31,300,,100,200,,743,,296,298,,,,,,
2024/11/1,200,,200,300,,743,,296,298,,,,,,
2024/11/2,500,,200,300,,743,,296,298,,,,,,
2024/11/3,500,,200,300,,743,,296,298,,,,,,
2024/11/4,500,,200,300,,743,,296,298,,,,,,
2024/11/5,500,,200,300,,743,,296,298,,,,,,
2024/11/6,500,,200,300,,743,,296,298,,,,,,
2024/11/7,500,,200,300,,743,,296,298,,,,,,
2024/11/8,300,,100,200,,743,,296,298,,,,,,
2024/11/9,500,,100,200,,743,,296,298,,,,,,
2024/11/10,500,,100,200,,743,,296,298,,,,,,
2024/11/11,300,,100,200,,743,,296,298,,,,,,
2024/11/12,300,,100,200,,743,,296,298,,,,,,
2024/11/13,300,,100,200,,743,,296,298,,,,,,
2024/11/14,300,,100,200,,743,,296,298,,,,,,
2024/11/15,220,,100,200,,743,,296,298,,,,,,
2024/11/16,300,,100,200,,743,,296,298,,,,,,
2024/11/17,300,,100,200,,743,,296,298,,,,,,
2024/11/18,300,,100,200,,743,,296,298,,,,,,
2024/11/19,300,,100,200,,743,,296,298,,,,,,
2024/11/20,300,,100,200,,743,,296,298,,,,,,
2024/11/21,300,,100,200,,743,,296,298,,,,,,
2024/11/22,300,,100,200,,743,,296,298,,,,,,
2024/11/23,300,,100,200,,743,,296,298,,,,,,
2024/11/24,300,,100,200,,743,,296,298,,,,,,
2024/11/25,,,,,,743,,296,298,,,,,,
2024/11/26,300,,100,200,,743,,296,298,,,,,,
2024/11/27,,,,,,743,,296,298,,,,,,
2024/11/28,300,,100,200,,743,,296,298,,,,,,
2024/11/29,,,,,,743,,296,298,,,,,,
2024/11/30,300,,100,200,,743,,296,298,,,,,,
2025/5/24,,,,,,,,,,,,,,,
2025/5/25,,,,,,,,,,,,,,,
2025/5/26,,,,,,,,,,,,,,,
2025/5/27,,,,,,,,,,,,,,,
2025/5/28,,,,,,,,,,,,,,,
2025/5/29,,,,,,,,,,,,,,,
2025/5/30,,,,,,,,,,,,,,,
2025/5/31,,,,,,,,,,,,,,,
2025/6/1,,,,,,,,,,,,,,,
2025/6/2,,,,,,,,,,,,,,,
2025/6/3,,,,,,,,,,,,,,,
2025/6/4,,,,,,,,,,,,,,,
2025/6/5,,,,,,,,,,,,,,,
2025/6/6,,,,,,,,,,,,,,,
2025/6/7,,,,,,,,,,,,,,,
2025/6/8,,,,,,,,,,,,,,,
2025/6/9,,,,,,,,,,,,,,,
2025/6/10,,,,,,,,,,,,,,,
2025/6/11,,,,,,,,,,,,,,,
2025/6/12,,,,,,,,,,,,,,,
2025/6/13,,,,,,,,,,,,,,,
2025/6/14,,,,,,,,,,,,,,,
2025/6/15,,,,,,,,,,,,,,,
2025/6/16,,,,,,,,,,,,,,,
2025/6/17,,,,,,,,,,,,,,,
2025/6/18,,,,,,,,,,,,,,,
2025/6/19,,,,,,,,,,,,,,,
2025/6/20,,,,,,,,,,,,,,,
2025/6/21,,,,,,,,,,,,,,,
2025/6/22,,,,,,,,,,,,,,,
2025/6/23,,,,,,,,,,,,,,,
2025/6/24,,,,,,,,,,,,,,,
2025/6/25,,,,,,,,,,,,,,,
2025/6/26,,,,,,,,,,,,,,,
2025/6/27,,,,,,,,,,,,,,,
2025/6/28,,,,,,,,,,,,,,,
2025/6/29,,,,,,,,,,,,,,,
2025/6/30,,,,,,,,,,,,,,,
2025/7/1,,,,,,,,,,,,,,,
2025/7/2,,,,,,,,,,,,,,,
2025/7/3,,,,,,,,,,,,,,,
2025/7/4,,,,,,,,,,,,,,,
2025/7/5,,,,,,,,,,,,,,,
2025/7/6,,,,,,,,,,,,,,,
2025/7/7,,,,,,,,,,,,,,,
2025/7/8,,,,,,,,,,,,,,,
2025/7/9,,,,,,,,,,,,,,,
2025/7/10,,,,,,,,,,,,,,,
2025/7/11,,,,,,,,,,,,,,,
2025/7/12,,,,,,,,,,,,,,,
2025/7/13,,,,,,,,,,,,,,,
2025/7/14,,,,,,,,,,,,,,,
2025/7/15,,,,,,,,,,,,,,,
2025/7/16,,,,,,,,,,,,,,,
2025/7/17,,,,,,,,,,,,,,,
2025/7/18,,,,,,,,,,,,,,,
2025/7/19,,,,,,,,,,,,,,,
2025/7/20,,,,,,,,,,,,,,,
2025/7/21,,,,,,,,,,,,,,,
2025/7/22,,,,,,,,,,,,,,,
2025/7/23,,,,,,,,,,,,,,,
2025/7/24,,,,,,,,,,,,,,,
2025/7/25,,,,,,,,,,,,,,,
2025/7/26,,,,,,,,,,,,,,,
2025/7/27,,,,,,,,,,,,,,,
2025/7/28,,,,,,,,,,,,,,,
2025/7/29,,,,,,,,,,,,,,,
2025/7/30,,,,,,,,,,,,,,,
2025/7/31,,,,,,,,,,,,,,,
2025/8/1,,,,,,,,,,,,,,,
2025/8/2,,,,,,,,,,,,,,,
2025/8/3,,,,,,,,,,,,,,,
2025/8/4,,,,,,,,,,,,,,,
2025/8/5,,,,,,,,,,,,,,,
2025/8/6,,,,,,,,,,,,,,,
2025/8/7,,,,,,,,,,,,,,,
2025/8/8,,,,,,,,,,,,,,,
2025/8/9,,,,,,,,,,,,,,,
2025/8/10,,,,,,,,,,,,,,,
2025/8/11,,,,,,,,,,,,,,,
2025/8/12,,,,,,,,,,,,,,,
2025/8/13,,,,,,,,,,,,,,,
2025/8/14,,,,,,,,,,,,,,,
2025/8/15,,,,,,,,,,,,,,,
2025/8/16,,,,,,,,,,,,,,,
2025/8/17,,,,,,,,,,,,,,,
2025/8/18,,,,,,,,,,,,,,,
2025/8/19,,,,,,,,,,,,,,,
2025/8/20,,,,,,,,,,,,,,,
2025/8/21,,,,,,,,,,,,,,,
2025/8/22,,,,,,,,,,,,,,,
2025/8/23,,,,,,,,,,,,,,,
2025/8/24,,,,,,,,,,,,,,,
2025/8/25,,,,,,,,,,,,,,,
2025/8/26,,,,,,,,,,,,,,,
2025/8/27,,,,,,,,,,,,,,,
2025/8/28,,,,,,,,,,,,,,,
2025/8/29,,,,,,,,,,,,,,,
2025/8/30,,,,,,,,,,,,,,,
2025/8/31,,,,,,,,,,,,,,,
2025/9/1,,,,,,,,,,,,,,,
2025/9/2,,,,,,,,,,,,,,,
2025/9/3,,,,,,,,,,,,,,,
2025/9/4,,,,,,,,,,,,,,,
2025/9/5,,,,,,,,,,,,,,,
2025/9/6,,,,,,,,,,,,,,,
2025/9/7,,,,,,,,,,,,,,,
2025/9/8,,,,,,,,,,,,,,,
2025/9/9,,,,,,,,,,,,,,,
2025/9/10,,,,,,,,,,,,,,,
2025/9/11,,,,,,,,,,,,,,,
2025/9/12,,,,,,,,,,,,,,,
2025/9/13,,,,,,,,,,,,,,,
2025/9/14,,,,,,,,,,,,,,,
2025/9/15,,,,,,,,,,,,,,,
2025/9/16,,,,,,,,,,,,,,,
2025/9/17,,,,,,,,,,,,,,,
2025/9/18,,,,,,,,,,,,,,,
2025/9/19,,,,,,,,,,,,,,,
2025/9/20,,,,,,,,,,,,,,,
2025/9/21,,,,,,,,,,,,,,,
2025/9/22,,,,,,,,,,,,,,,
2025/9/23,,,,,,,,,,,,,,,
2025/9/24,,,,,,,,,,,,,,,
2025/9/25,,,,,,,,,,,,,,,
2025/9/26,,,,,,,,,,,,,,,
2025/9/27,,,,,,,,,,,,,,,
2025/9/28,,,,,,,,,,,,,,,
2025/9/29,,,,,,,,,,,,,,,
2025/9/30,,,,,,,,,,,,,,,
2025/10/1,,,,,,,,,,,,,,,
2025/10/2,,,,,,,,,,,,,,,
2025/10/3,,,,,,,,,,,,,,,
2025/10/4,,,,,,,,,,,,,,,
2025/10/5,,,,,,,,,,,,,,,
2025/10/6,,,,,,,,,,,,,,,
2025/10/7,,,,,,,,,,,,,,,
2025/10/8,,,,,,,,,,,,,,,
2025/10/9,,,,,,,,,,,,,,,
2025/10/10,,,,,,,,,,,,,,,
2025/10/11,,,,,,,,,,,,,,,
2025/10/12,,,,,,,,,,,,,,,
2025/10/13,,,,,,,,,,,,,,,
2025/10/14,,,,,,,,,,,,,,,
2025/10/15,,,,,,,,,,,,,,,
2025/10/16,,,,,,,,,,,,,,,
2025/10/17,,,,,,,,,,,,,,,
2025/10/18,,,,,,,,,,,,,,,
2025/10/19,,,,,,,,,,,,,,,
2025/10/20,,,,,,,,,,,,,,,
2025/10/21,,,,,,,,,,,,,,,
2025/10/22,,,,,,,,,,,,,,,
2025/10/23,,,,,,,,,,,,,,,
2025/10/24,,,,,,,,,,,,,,,
2025/10/25,,,,,,,,,,,,,,,
2025/10/26,,,,,,,,,,,,,,,
2025/10/27,,,,,,,,,,,,,,,
2025/10/28,,,,,,,,,,,,,,,
2025/10/29,,,,,,,,,,,,,,,
2025/10/30,,,,,,,,,,,,,,,
2025/10/31,,,,,,,,,,,,,,,
2025/11/1,,,,,,,,,,,,,,,
2025/11/2,,,,,,,,,,,,,,,
2025/11/3,,,,,,,,,,,,,,,
2025/11/4,,,,,,,,,,,,,,,
2025/11/5,,,,,,,,,,,,,,,
2025/11/6,,,,,,,,,,,,,,,
2025/11/7,,,,,,,,,,,,,,,
2025/11/8,,,,,,,,,,,,,,,
2025/11/9,,,,,,,,,,,,,,,
2025/11/10,,,,,,,,,,,,,,,
2025/11/11,,,,,,,,,,,,,,,
2025/11/12,,,,,,,,,,,,,,,
2025/11/13,,,,,,,,,,,,,,,
2025/11/14,,,,,,,,,,,,,,,
2025/11/15,,,,,,,,,,,,,,,
2025/11/16,,,,,,,,,,,,,,,
2025/11/17,,,,,,,,,,,,,,,
2025/11/18,,,,,,,,,,,,,,,
2025/11/19,,,,,,,,,,,,,,,
2025/11/20,,,,,,,,,,,,,,,
2025/11/21,,,,,,,,,,,,,,,
2025/11/22,,,,,,,,,,,,,,,
2025/11/23,,,,,,,,,,,,,,,
2025/11/24,,,,,,,,,,,,,,,
2025/11/25,,,,,,,,,,,,,,,
2025/11/26,,,,,,,,,,,,,,,
2025/11/27,,,,,,,,,,,,,,,
2025/11/28,,,,,,,,,,,,,,,
2025/11/29,,,,,,,,,,,,,,,
2025/11/30,,,,,,,,,,,,,,,
